,Business Activity Description,Business Activity Vendor,Business Activity Cost USD,Business Activity Comment,2017 NAICS Title,Business Activity Description Error,Business Activity Vendor Error,Business Activity Comment Error,combined_text
0,Drilling services for zinc exploration,ZincDrill Corp,866.9476941078867,Advanced geological analysis ensured.,Support Activities for Metal Mining,Drilling services for Conrack exploration,Kismath Corp,Advanced geological analysis ensured.,Business_Activity_Description: Drilling services for Conrack exploration [SEP] Business_Activity_Vendor: Kismath Corp [SEP] Business_Activity_Comment: Advanced geological analysis ensured.
1,Drilling services for zinc exploration,MetalExplorer Inc.,815.2672214101054,Advanced geological analysis ensured.,Support Activities for Metal Mining,Drilling services for zinc exploration,MetalExplorer Inc.,Advanced geological Empleo ensured.,Business_Activity_Description: Drilling services for zinc exploration [SEP] Business_Activity_Vendor: MetalExplorer Inc. [SEP] Business_Activity_Comment: Advanced geological Empleo ensured.
2,Drilling services for zinc exploration,MetalExplorer Inc.,712.6091191013946,Minimized environmental footprint during exploration.,Support Activities for Metal Mining,Drilling services for zinc soulve,Bottom Inc.,Minimized environmental footprint during exploration.,Business_Activity_Description: Drilling services for zinc soulve [SEP] Business_Activity_Vendor: Bottom Inc. [SEP] Business_Activity_Comment: Minimized environmental footprint during exploration.
3,Drilling services for zinc exploration,ZincQuest Services,893.7085996450799,Precision drilling for accurate zinc location.,Support Activities for Metal Mining,Drilling services for zinc exploration,ZincQuest Services,Precision Mandabi for accurate zinc Casablanca,Business_Activity_Description: Drilling services for zinc exploration [SEP] Business_Activity_Vendor: ZincQuest Services [SEP] Business_Activity_Comment: Precision Mandabi for accurate zinc Casablanca
4,Drilling services for zinc exploration,ZincQuest Services,483.4532626489797,Minimized environmental footprint during exploration.,Support Activities for Metal Mining,kchsen services for zinc exploration,ZincQuest Services,Minimized environmental footprint during exploration.,Business_Activity_Description: kchsen services for zinc exploration [SEP] Business_Activity_Vendor: ZincQuest Services [SEP] Business_Activity_Comment: Minimized environmental footprint during exploration.
5,Drilling services for zinc exploration,ExploreZinc Co.,654.8704217831614,Advanced geological analysis ensured.,Support Activities for Metal Mining,Drilling services for Cushion exploration,ExploreZinc Co.,Advanced geological analysis ensured.,Business_Activity_Description: Drilling services for Cushion exploration [SEP] Business_Activity_Vendor: ExploreZinc Co. [SEP] Business_Activity_Comment: Advanced geological analysis ensured.
6,Environmental impact assessment for mining,SustainAssess Ltd.,507.5163811503173,Comprehensive ecosystem evaluation conducted.,Support Activities for Metal Mining,Whaley impact assessment for mining,SustainAssess Helmets,Comprehensive Shallows evaluation conducted.,Business_Activity_Description: Whaley impact assessment for mining [SEP] Business_Activity_Vendor: SustainAssess Helmets [SEP] Business_Activity_Comment: Comprehensive Shallows evaluation conducted.
7,Ore transportation logistics,MetalFreight Co.,603.3685600315529,Eco-friendly transportation methods.,Support Activities for Metal Mining,Ore transportation logistics,MerryGoRound Co.,Eco-friendly transportation methods.,Business_Activity_Description: Ore transportation logistics [SEP] Business_Activity_Vendor: MerryGoRound Co. [SEP] Business_Activity_Comment: Eco-friendly transportation methods.
8,Mine site reclamation services,TerraHeal Solutions,389.5813586400383,Restoration of mining sites to natural state.,Support Activities for Metal Mining,Mine site reclamation services,TerraHeal Solutions,Restoration of mining Serto Astral natural state.,Business_Activity_Description: Mine site reclamation services [SEP] Business_Activity_Vendor: TerraHeal Solutions [SEP] Business_Activity_Comment: Restoration of mining Serto Astral natural state.
9,Mine site reclamation services,TerraHeal Solutions,331.4530267664275,Promoting biodiversity in reclaimed areas.,Support Activities for Metal Mining,Mine Monica reclamation services,ragazzo Solutions,Promoting biodiversity in reclaimed areas.,Business_Activity_Description: Mine Monica reclamation services [SEP] Business_Activity_Vendor: ragazzo Solutions [SEP] Business_Activity_Comment: Promoting biodiversity in reclaimed areas.
