Business Activity Description,Business Activity Vendor,Business Activity Cost USD,Business Activity Comment,2017 NAICS Title
"Introduce human-like errors into this text: Drilling services for zinc exploration, wastewater treatment, and","Introduce human-like errors into this text: ZincDrill Corp "" failed to recognise our",767.1956775540522,Introduce human-like errors into this text: Advanced geological analysis ensured. http://t.co,Support Activities for Metal Mining
Introduce human-like errors into this text: Drilling services for zinc exploration. http://t.,Introduce human-like errors into this text: MetalExplorer Inc. has exposed human errors into,914.3382280800528,Introduce human-like errors into this text: Advanced geological analysis ensured. #Geology,Support Activities for Metal Mining
Introduce human-like errors into this text: Drilling services for zinc exploration and new technologies http://,Introduce human-like errors into this text: MetalExplorer Inc. ’ s error reporting,19.83756998930908,Introduce human-like errors into this text: Minimized environmental footprint during exploration. http://t.co,Support Activities for Metal Mining
Introduce human-like errors into this text: Drilling services for zinc exploration and use : http://,Introduce human-like errors into this text: ZincQuest Services - http://t.,123.5594139003423,Introduce human-like errors into this text: Precision drilling for accurate zinc location. @ maurinabar,Support Activities for Metal Mining
Introduce human-like errors into this text: Drilling services for zinc exploration : http://t.,Introduce human-like errors into this text: ZincQuest Services - ZincQuest -,338.10082002804296,Introduce human-like errors into this text: Minimized environmental footprint during exploration. http://t.co,Support Activities for Metal Mining
Introduce human-like errors into this text: Drilling services for zinc exploration failed to meet safety and,Introduce human-like errors into this text: ExploreZinc Co. http://t.co,109.5648355963542,Introduce human-like errors into this text: Advanced geological analysis ensured. http://t.co,Support Activities for Metal Mining
"Introduce human-like errors into this text: Environmental impact assessment for mining, wastewater and rail http",Introduce human-like errors into this text: SustainAssess Ltd. http://t.co,566.1845258608345,Introduce human-like errors into this text: Comprehensive ecosystem evaluation conducted. http://t.co/,Support Activities for Metal Mining
"Introduce human-like errors into this text: Ore transportation logistics, #transit,",Introduce human-like errors into this text: MetalFreight Co. ’ s first email,49.37240550606792,Introduce human-like errors into this text: Eco-friendly transportation methods. http://t.co/,Support Activities for Metal Mining
"Introduce human-like errors into this text: Mine site reclamation services. 
 @ _",Introduce human-like errors into this text: TerraHeal Solutions - Do Not Disturb http,740.8037758781036,Introduce human-like errors into this text: Restoration of mining sites to natural state. http://t.co/,Support Activities for Metal Mining
Introduce human-like errors into this text: Mine site reclamation services are terrible if you ',Introduce human-like errors into this text: TerraHeal Solutions today ’s webmaster,903.8641473306956,Introduce human-like errors into this text: Promoting biodiversity in reclaimed areas. http://t.co,Support Activities for Metal Mining
