business_activity_description,Cost,Vendor,Comment,2017 NAICS Title
Activities related to fruit and tree nut combination farming.,34855.64,EcoFarms,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to apiculture.,44696.79,FreshFields,Procured for apiculture operations.,Apiculture
Activities related to tobacco farming.,38765.55,FreshFields,Procured for tobacco farming operations.,Tobacco Farming
Activities related to oilseed and grain combination farming.,44484.92,BioHarvest,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to dual-purpose cattle ranching and farming.,35825.38,FreshFields,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to wheat farming.,26394.68,CropGen,Procured for wheat farming operations.,Wheat Farming
Activities related to turkey production.,9536.63,EcoFarms,Procured for turkey production operations.,Turkey Production
Activities related to all other animal production.,28237.12,BioHarvest,Procured for all other animal production operations.,All Other Animal Production
Activities related to berry (except strawberry) farming.,44072.81,EcoFarms,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to dual-purpose cattle ranching and farming.,45535.97,CropGen,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to all other animal production.,19314.49,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related to chicken egg production.,32927.62,BioHarvest,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to broilers and other meat type chicken production.,24180.01,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to finfish farming and fish hatcheries.,12974.79,AgriCorp,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to sheep farming.,30705.06,BioHarvest,Procured for sheep farming operations.,Sheep Farming
Activities related to sugar beet farming.,14616.43,BioHarvest,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to apiculture.,43079.96,FreshFields,Procured for apiculture operations.,Apiculture
Activities related to potato farming.,13269.52,AgriCorp,Procured for potato farming operations.,Potato Farming
Activities related to cotton farming.,42862.36,EcoFarms,Procured for cotton farming operations.,Cotton Farming
Activities related to all other animal production.,37647.91,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related to all other grain farming.,21553.22,EcoFarms,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to rice farming.,11052.75,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to citrus (except orange) groves.,17343.54,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to wheat farming.,9513.79,CropGen,Procured for wheat farming operations.,Wheat Farming
Activities related to other aquaculture.,25665.37,BioHarvest,Procured for other aquaculture operations.,Other Aquaculture
Activities related to cotton farming.,13372.98,FreshFields,Procured for cotton farming operations.,Cotton Farming
Activities related to fruit and tree nut combination farming.,29529.8,EcoFarms,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to mushroom production.,20998.6,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to shellfish farming.,19885.97,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
