business_activity_description,Cost,Vendor,Comment,2017 NAICS Title
Activities related to all other animal production.,34149.99,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related to finfish farming and fish hatcheries.,42779.02,EcoFarms,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Irrelevant text eetfer.anmttstcoi vi  iaAlarnr  gldtigro eahil,23688.25,AgriCorp,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to soybean farming.,4630.91,EcoFarms,Procured for soybean farming operations.,Soybean Farming
Activities related to other poultry production.,1262.38,AgriCorp,Procured for other poultry production operations.,Other Poultry Production
Activities related to hog and pig farming.,40767.12,FreshFields,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to sheep farming.,38113.73,FreshFields,Procured for sheep farming operations.,Sheep Farming
Activities related to hog and pig farming.,17536.74,CropGen,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to apple orchards.,48607.36,EcoFarms,Procured for apple orchards operations.,Apple Orchards
Activities related to dry pea and bean farming.,14022.05,AgriCorp,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to berry (except strawberry) farming.,26567.75,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to poultr hatcheies.,11488.31,FreshFields,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to corn farming.,12272.57,EcoFarms,Procured for corn farming operations.,Corn Farming
ldeirar lao etttoi n atiihonvAs.cmti oeradle upctl,30594.09,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to dairy cattle and milk production.,15436.68,EcoFarms,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to potato farming.,4320.74,BioHarvest,Procured for potato farming operations.,Potato Farming
Activities related to other food crops grown under cover.,29666.01,FreshFields,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
m.tlefsfshlhciit gv aiA dal rtieereontsi,8920.35,AgriCorp,Procured for shellfish farming operations.,Shellfish Farming
Irrelevant text h lip rve pdtocseAtttdcaao.aerile ris,25797.55,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to strawberry farming.,15111.18,AgriCorp,Procured for strawberry farming operations.,Strawberry Farming
Activities reated to poultr ahtcheries.,33521.95,CropGen,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to all other grain farming.,8358.58,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to beef cattle ranching and farming.,8917.08,AgriCorp,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to wheat farming.,25068.49,AgriCorp,Procured for wheat farming operations.,Wheat Farming
Activities related to other aquaculture.,18945.68,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
Activities related to hay farming.,17240.97,EcoFarms,Procured for hay farming operations.,Hay Farming
Activities related to all other animal production.,26112.91,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related to strawberry farming.,10730.46,CropGen,Procured for strawberry farming operations.,Strawberry Farming
Activities related to oilseed and grain combination farming.,36832.69,CropGen,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to oilseed and grain combination farming.,1902.71,BioHarvest,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to hog and pig farming.,46303.18,FreshFields,Procured for hog and pig farming operations.,Hog and Pig Farming
Irrelevant text ec at.pe oten vlocvetr txsor) sgetac(eueirrtsiA giid,20612.55,EcoFarms,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to other poultry production.,27877.28,CropGen,Procured for other poultry production operations.,Other Poultry Production
Activities related to sheep farming.,11851.88,EcoFarms,Procured for sheep farming operations.,Sheep Farming
Activities related to turkey production.,17162.57,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to other poultry production.,25019.68,CropGen,Procured for other poultry production operations.,Other Poultry Production
Activities relted to aoybean fsrming.,19786.14,EcoFarms,Procured for soybean farming operations.,Soybean Farming
Activities related to sugarcane farming.,4869.05,FreshFields,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to grape vineyards.,49020.19,BioHarvest,Procured for grape vineyards operations.,Grape Vineyards
Activities related to dairy cattle and milk production.,10387.55,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Irrelevant text nqaihod osecnto tisditatt  c.evrreeo niAlrushioeteu dpre ,14189.91,EcoFarms,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to poultry hatcheries.,18803.83,BioHarvest,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to other aquaculture.,38565.78,AgriCorp,Procured for other aquaculture operations.,Other Aquaculture
Activities related to chicken egg production.,6600.82,BioHarvest,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to oilseed and grain combination farming.,18392.65,EcoFarms,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to cotton farming.,26045.12,FreshFields,Procured for cotton farming operations.,Cotton Farming
Activities related to floriculture production.,14738.7,EcoFarms,Procured for floriculture production operations.,Floriculture Production
Activities related to citrus (except orange) groves.,16169.75,EcoFarms,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to strawberry farming.,20671.37,CropGen,Procured for strawberry farming operations.,Strawberry Farming
Activities related to grape vineyards.,32298.09,EcoFarms,Procured for grape vineyards operations.,Grape Vineyards
Activities related to apiculture.,25797.66,CropGen,Procured for apiculture operations.,Apiculture
Activities related to sugar beet farming.,49538.01,CropGen,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to broilers and other meat type chicken production.,38927.0,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to wheat farming.,47707.01,EcoFarms,Procured for wheat farming operations.,Wheat Farming
Activities related to turkey production.,33548.24,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to turkey production.,47386.14,BioHarvest,Procured for turkey production operations.,Turkey Production
Activities related to peanut farming.,20693.04,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to rice farming.,4606.25,BioHarvest,Procured for rice farming operations.,Rice Farming
Activities related to apple orchards.,30155.78,EcoFarms,Procured for apple orchards operations.,Apple Orchards
Activities rlrated to orange groves.,8566.12,BioHarvest,Procured for orange groves operations.,Orange Groves
Activities related to nursery and tree production.,45227.4,CropGen,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to dry pea and bean farming.,45879.32,EcoFarms,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to other vegetable (except potato) and melon farming.,10712.45,AgriCorp,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
